Solution 1 with Features 1, 2, 3, 4

SVC_classifier : 
Prediction : 
[ 0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.  1.  0.
  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  1.  0.
  1.  0.  0.  0.  0.  1.  1.  0.  1.  0.  0.  0.  1.  0.  1.  1.  0.  1.
  0.  0.  0.  0.  1.  0.  0.  0.  0.  1.  1.  0.  0.  0.  0.  0.  1.  1.
  1.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.]
XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX



FINAL PREDICTION:-

{'ID': 0, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 1, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 2, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 3, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 4, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 5, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 6, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 7, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 8, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 9, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 10, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 11, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 12, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 13, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 14, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 15, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 16, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 17, 'RESULT': 'RIGHT', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 18, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
{'ID': 19, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 1.0, 'ACTUAL CATEGORY': 0.0}
{'ID': 20, 'RESULT': 'WRONG', 'PREDICTED CATEGORY': 0.0, 'ACTUAL CATEGORY': 1.0}
